bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,1956,98166,2170,15026,0
3,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,1992,98072,2480,7480,0
2,1.0,1160,5029,1.0,0,0,3,7,910,250,1940,1940,98115,1220,5029,0
4,2.5,2568,5000,2.0,0,0,3,9,2568,0,2014,2014,98092,2547,4500,0
4,2.5,2670,13463,2.0,0,0,4,9,2670,0,1989,1989,98029,2560,10982,0
6,2.0,2650,4621,1.5,0,0,3,8,2650,0,1911,1911,98118,1640,4879,0
3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,1910,98014,1140,4700,0
3,2.5,1990,5149,2.0,0,0,3,8,1990,0,2003,2003,98075,2280,4506,0
3,3.25,3080,12100,2.0,0,0,3,8,2080,1000,1984,1984,98117,2100,6581,0
4,2.0,1980,23625,2.0,0,0,3,8,1980,0,1938,1984,98072,2300,24640,0
3,2.25,2580,11060,1.0,0,0,3,8,2580,0,1964,1964,98005,2580,13868,0
2,1.0,1170,5150,1.0,0,0,3,6,980,190,1907,1907,98118,1660,5150,0
4,3.25,3440,4920,2.0,0,4,3,10,2520,920,2014,2014,98116,2350,5166,0
3,1.75,1850,22767,1.5,0,4,5,6,1850,0,1908,1908,98074,2700,17906,0
5,2.5,2960,8968,1.0,0,0,4,8,1640,1320,1965,1965,98008,1890,9077,0
4,1.75,2270,9830,1.0,0,0,4,8,2270,0,1959,1959,98005,2540,11990,0
4,1.5,1680,7620,1.0,0,0,4,7,1180,500,1965,1965,98166,1460,7620,0
3,1.5,1270,7128,1.0,0,0,4,6,1270,0,1954,1954,98198,1270,7986,0
3,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,1961,98092,1570,40500,0
3,1.5,2170,16600,1.0,1,2,3,10,1130,1040,1979,1979,98052,3130,13875,0
5,2.25,2600,9600,1.0,0,2,4,8,1810,790,1969,1969,98023,2070,9660,0
3,1.75,1890,7004,1.0,0,0,3,7,1290,600,1965,1965,98118,1440,5378,0
3,2.5,2140,9492,2.0,0,0,3,8,2140,0,1994,1994,98092,2180,9184,0
2,1.0,700,5559,1.0,0,0,5,6,700,0,1949,1949,98155,1230,8100,0
3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,1969,98072,2460,43560,0
4,3.25,3080,4120,2.0,0,0,3,9,2380,700,2014,2014,98117,1410,4120,0
3,1.0,1150,18200,1.0,0,0,5,7,1150,0,1959,1959,98058,1714,18200,0
2,1.0,880,6900,1.0,0,0,3,6,880,0,1943,1943,98056,1060,8000,0
1,1.0,680,6600,1.0,0,0,3,5,480,200,1916,1916,98199,1170,5500,0
4,2.0,1580,9600,1.0,0,0,5,7,1050,530,1965,1965,98198,1710,9600,0
4,2.75,2250,7345,1.0,0,0,4,8,1320,930,1984,1984,98023,1800,6950,0
3,2.25,1810,9845,1.0,0,0,4,8,1810,0,1959,1991,98040,1900,10083,0
5,3.0,2260,6508,1.0,0,0,3,7,1330,930,2003,2003,98155,1940,9450,0
2,1.0,920,8612,1.0,0,0,5,7,920,0,1947,1947,98155,1500,7956,0
5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,1968,1968,98052,2390,9679,0
1,0.75,370,1801,1.0,0,0,5,5,370,0,1923,1923,98117,1340,5000,0
3,3.0,3290,80471,2.0,0,2,4,8,2330,960,1975,1975,98070,1830,30494,0
4,1.75,1000,7200,1.5,0,0,4,6,1000,0,1947,1947,98155,1280,7200,0
3,1.75,1760,7482,1.0,0,0,4,8,1760,0,1966,1966,98023,2000,7500,0
5,3.75,3700,7920,3.0,0,4,3,9,2900,800,1983,1983,98115,2860,6360,0
3,1.5,1700,8247,1.0,0,0,3,7,1010,690,1970,1970,98031,1440,8400,0
2,1.0,790,4000,1.0,0,2,3,7,790,0,1908,1908,98112,1700,4200,0
4,2.5,3600,203425,2.0,0,0,3,9,3400,200,1979,1979,98077,3150,202989,0
3,2.0,1510,9153,1.0,0,0,4,7,1510,0,1974,1974,98001,1780,9286,0
4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,98006,2230,10100,0
4,1.75,3140,12519,1.0,0,0,3,7,2320,820,1951,1983,98033,2240,7308,0
3,3.5,3090,27598,2.0,0,2,4,9,2020,1070,1995,1995,98070,2180,17085,0
3,1.0,2130,3825,1.5,0,0,3,7,2130,0,1917,1917,98118,1780,5150,0
3,2.0,1110,8375,1.0,0,0,5,7,1110,0,1951,1951,98115,1410,7734,0
2,1.5,1660,4000,1.0,0,0,3,7,1000,660,1950,1950,98115,1570,5500,0
3,2.5,1970,3667,2.0,0,0,3,7,1970,0,2004,2004,98065,1970,3739,0
3,2.5,1610,10022,2.0,0,0,3,7,1610,0,1996,1996,98003,1820,10017,0
4,2.25,3200,15367,2.0,0,0,4,9,3200,0,1962,1962,98040,3070,15263,0
4,1.5,1410,10648,1.0,0,0,4,7,1410,0,1966,1966,98030,1410,10522,0
2,1.0,2160,12960,1.0,0,0,3,7,1360,800,1968,1968,98168,2070,12960,0
3,2.25,1290,1182,2.0,0,0,3,8,1000,290,2006,2006,98102,1300,1169,0
3,1.75,1540,9450,1.0,0,0,4,6,1040,500,1919,1919,98103,1200,5400,0
4,2.0,1720,4000,1.0,0,0,3,7,1420,300,1950,1950,98105,1350,1281,0
5,2.5,2500,13034,1.0,0,0,3,7,1300,1200,1962,1962,98092,2440,13300,0
4,2.5,3560,15450,1.0,0,1,5,8,2060,1500,1977,1977,98040,3680,17314,0
3,2.5,2070,49658,1.0,0,0,4,8,1540,530,1980,1980,98075,2620,35160,0
3,1.75,1640,3400,1.0,0,0,4,7,930,710,1926,1926,98105,1380,3750,0
3,1.75,1530,6125,1.0,0,0,3,7,1120,410,1958,1958,98116,1360,6125,0
5,2.5,2820,67518,2.0,0,0,3,8,2820,0,1979,1979,98029,2820,48351,0
3,1.75,2000,7111,1.0,0,0,4,7,1360,640,1956,1956,98177,1830,9000,0
3,1.0,920,3863,1.0,0,0,3,6,920,0,1970,1970,98118,1080,5150,0
3,2.5,1860,5321,2.0,0,0,3,7,1860,0,2000,2000,98038,1940,5205,0
4,2.0,2410,8712,1.0,0,0,3,7,1260,1150,1958,1958,98144,2220,6038,0
5,1.5,2170,8610,1.0,0,0,4,7,1230,940,1959,1959,98008,1670,8610,0
3,1.5,1400,7550,1.0,0,0,4,7,1400,0,1953,1953,98133,1730,7562,0
2,2.0,1540,9714,2.0,0,0,3,8,1540,0,2008,2008,98177,1840,8179,0
4,3.0,3120,157875,2.0,0,0,4,8,3120,0,1977,1977,98058,1580,7050,0
3,1.75,1720,10710,1.0,0,0,3,7,860,860,1957,1957,98146,1480,10359,0
3,2.5,1360,1489,2.0,0,0,3,8,1360,0,2007,2007,98126,1360,1688,0
3,1.75,1850,5100,1.0,0,0,3,7,1020,830,1909,1909,98105,1850,5100,0
3,2.5,3020,4120,2.0,0,0,3,9,2360,660,2008,2008,98126,2280,4120,0
4,2.5,2830,8399,2.0,0,0,3,9,2830,0,1998,1998,98075,2520,6890,0
4,2.5,2910,35679,2.0,0,0,4,9,2910,0,1987,1987,98075,2720,36728,0
4,3.25,3530,20012,2.0,0,0,3,11,3530,0,1986,1986,98052,3850,20707,0
3,2.0,2320,17688,1.0,0,0,3,8,2320,0,1952,1994,98166,1610,14482,0
5,3.25,3130,12087,2.0,0,0,3,8,2180,950,1975,1975,98027,2410,10350,0
4,1.75,1540,5120,1.0,0,0,5,6,770,770,1943,1943,98126,1080,5120,0
2,2.5,2305,5580,1.0,0,0,3,8,2305,0,2007,2007,98077,1440,5748,0
4,2.5,1620,4000,2.0,0,0,3,7,1620,0,2008,2008,98038,1580,3780,0
3,2.25,1830,39165,1.0,0,0,5,8,1830,0,1963,1963,98027,2020,36184,0
4,2.5,2090,4196,2.0,0,0,3,8,2090,0,2006,2006,98011,2640,4503,0
5,2.25,2060,9000,1.0,0,0,4,7,1320,740,1961,1961,98007,2050,8800,0
3,2.25,1350,6775,1.0,0,0,3,7,930,420,1981,1981,98032,1460,7210,0
3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,1959,98023,840,9450,0
4,2.5,2200,8065,2.0,0,0,3,7,2200,0,1998,1998,98031,2641,8535,0
4,2.5,1940,3200,2.0,0,0,3,8,1940,0,2004,2004,98058,1900,3200,0
3,2.25,2110,2850,3.0,0,0,3,8,2110,0,2001,2001,98103,1340,5001,0
2,1.0,900,4800,1.0,0,0,4,6,780,120,1944,1944,98199,1270,5520,0
5,1.5,1510,9078,1.0,0,0,4,7,1510,0,1959,1959,98168,1480,9078,0
4,3.25,7420,167869,2.0,0,3,3,12,7420,0,2002,2002,98045,5610,169549,0
3,3.5,2080,5100,2.0,0,0,3,8,2080,0,2004,2004,98038,2080,5100,0
4,2.75,3500,6226,2.0,0,0,3,9,3500,0,2004,2004,98053,3480,7222,0
3,2.5,1150,1193,2.0,0,0,3,8,1020,130,2006,2006,98107,1450,1640,0
3,2.5,1608,4000,2.0,0,0,3,8,1608,0,2014,2014,98092,2009,4983,0
3,1.75,1320,7725,1.0,0,0,3,8,1320,0,1978,1978,98058,2020,7210,0
3,1.75,1260,10065,1.0,0,0,3,7,1260,0,1954,2014,98006,1320,10278,0
2,1.0,1030,4365,1.0,0,0,3,7,1030,0,1942,1942,98117,1420,4268,0
4,1.75,1200,7680,1.0,0,0,3,7,1200,0,1968,1968,98092,1490,7800,0
5,3.0,2008,5050,1.0,0,0,3,7,1216,792,1992,1992,98118,2040,5297,0
3,2.5,1840,3035,1.0,0,0,3,7,920,920,1926,1926,98105,1780,4000,0
4,3.5,4420,20759,2.0,0,0,3,11,4420,0,2003,2003,98004,3020,20666,2
4,2.25,1870,9680,1.0,0,0,4,7,1170,700,1959,1959,98034,2000,9790,0
4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,2005,98042,2900,5173,0
3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,1973,98065,1390,12710,0
4,4.0,3650,18223,2.0,0,3,3,9,3330,320,2013,2013,98006,3220,11022,0
5,2.5,2740,5460,2.0,0,0,3,8,2740,0,2005,2005,98031,2900,5971,0
3,1.0,1060,5000,1.0,0,0,3,7,1060,0,1958,1958,98106,1220,4600,0
4,2.75,3120,7644,2.0,0,0,3,10,3120,0,2010,2010,98065,2980,6050,0
2,1.0,1070,189486,1.0,0,0,3,6,1070,0,1942,1942,98077,1970,60548,0
3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,1954,98006,1260,9400,0
3,1.75,1330,6301,1.0,0,0,3,7,1330,0,1998,1998,98002,1330,6144,0
3,2.5,1350,2053,3.0,0,0,3,8,1350,0,2005,2005,98117,1350,4150,0
2,1.5,1200,5773,2.0,0,0,3,7,1200,0,1985,1985,98055,1530,4576,0
2,1.0,1210,7040,1.0,0,0,3,7,1210,0,1952,1952,98155,1210,7205,0
4,2.5,2550,7555,2.0,0,0,3,8,2550,0,2001,2001,98001,2550,6800,0
2,1.0,1050,6317,1.5,0,0,4,7,1050,0,1913,1913,98019,1600,9616,0
3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,1978,1978,98077,2890,35915,0
3,2.75,2810,12813,2.0,0,0,3,8,2040,770,1988,1988,98052,1890,10336,0
5,2.5,3004,5700,2.0,0,0,3,9,3004,0,2006,2006,98030,2665,5700,0
3,1.75,1640,7437,1.0,0,0,3,7,1090,550,1948,1948,98126,1640,7436,0
5,2.0,2260,12500,1.0,0,0,4,8,1130,1130,1960,1960,98032,1360,18000,0
3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,1999,98065,1500,4385,0
3,2.75,3910,7080,1.0,0,0,5,9,1970,1940,1949,1949,98112,3480,7370,0
4,1.75,2200,8545,1.0,0,0,4,7,1100,1100,1918,1982,98133,1940,9315,0
3,3.5,1320,1161,3.0,0,0,3,8,1320,0,2010,2010,98125,1320,1161,0
3,1.0,1060,5200,1.0,0,0,5,6,1060,0,1970,1970,98042,1380,5200,0
4,2.5,3510,6745,2.0,0,0,3,10,3510,0,1998,1998,98075,3320,8370,0
3,1.75,1520,12246,1.0,0,0,4,6,1520,0,1971,1971,98010,1460,12246,0
4,2.5,1720,8638,2.0,0,0,3,8,1720,0,1994,1994,98003,1870,7455,0
4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,1999,98074,3515,9660,0
5,2.75,2330,8000,1.0,0,0,4,7,1550,780,1972,1972,98052,1750,8419,0
3,1.0,1410,7700,1.0,0,0,3,7,980,430,1962,1962,98058,1510,7700,0
3,1.75,2210,16200,1.0,0,0,3,8,1390,820,1958,1958,98005,2050,16200,0
4,1.75,2120,9706,1.0,0,0,3,7,1370,750,1965,1965,98168,1730,11337,0
6,2.5,2590,10890,1.0,0,0,4,7,1340,1250,1970,1970,98042,2474,10454,0
4,2.0,1700,6025,1.0,0,0,3,6,1700,0,1978,1978,98002,1320,5956,0
3,1.0,1160,8636,1.0,0,0,3,6,1160,0,1923,1923,98146,1300,8636,0
2,1.5,1290,1749,1.0,0,0,3,8,660,630,1969,1969,98008,1860,1749,0
5,3.0,3670,10583,1.0,0,0,5,8,2060,1610,1952,1952,98155,2720,13865,0
4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2014,2014,98038,2530,4449,0
4,1.5,1810,7200,1.0,0,0,3,7,1810,0,1966,1966,98034,2060,7200,0
5,2.5,2340,7200,1.0,0,0,3,7,1300,1040,1975,1975,98034,1930,7221,0
3,1.0,940,12521,1.5,0,0,4,7,940,0,1949,1949,98133,1920,9046,0
2,1.0,1230,3800,1.0,0,0,3,7,1230,0,1928,1928,98115,1610,3800,0
4,1.0,1680,4087,1.5,0,0,3,7,1680,0,1911,1911,98103,1740,3745,0
3,2.0,1890,14040,2.0,0,0,3,7,1890,0,1994,1994,98019,1890,14018,0
4,2.25,2560,8927,1.0,0,0,3,7,1790,770,1976,1976,98001,1920,9669,0
2,1.75,1550,4257,1.0,0,3,3,7,830,720,1953,1953,98136,1920,5100,0
3,1.75,1770,8868,1.0,0,0,4,7,1770,0,1959,1959,98002,1630,9706,0
5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,2001,98030,1960,7200,0
3,1.0,1410,7854,1.0,0,0,4,7,1410,0,1971,1971,98034,1460,7500,0
4,4.5,4650,7660,2.0,0,0,3,11,3640,1010,2008,2008,98004,1710,8400,0
4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,1925,98144,1610,4040,0
3,2.5,1480,9743,2.0,0,0,4,7,1480,0,1996,1996,98010,1810,9601,0
2,1.0,670,6300,1.0,0,0,5,6,670,0,1942,1942,98126,760,6300,0
4,2.25,2010,7200,1.0,0,1,4,8,1010,1000,1950,1950,98118,2010,7200,0
2,2.5,2540,7089,2.0,0,0,3,9,2540,0,2004,2004,98116,1330,7089,0
4,2.75,1680,11180,1.0,0,0,4,7,1680,0,1966,1966,98052,2400,9627,0
3,1.75,2930,266587,2.0,0,0,3,8,2440,490,1995,1995,98014,2700,438213,0
4,2.5,2800,6820,2.0,0,0,4,7,2800,0,1997,1997,98042,2060,6820,0
4,2.5,2500,8680,1.0,0,0,4,7,1250,1250,1958,1958,98004,2140,8680,0
4,2.5,2190,6578,2.0,0,0,3,7,2190,0,2004,2004,98065,2190,5416,0
3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1963,1963,98133,1290,8147,0
3,1.25,2400,6653,3.0,0,2,3,11,2400,0,1992,1992,98122,1910,6653,0
3,1.75,1720,7200,1.0,0,0,3,7,1140,580,1977,1977,98052,1700,8400,0
3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,1980,98059,1990,17652,0
3,1.75,1570,15570,1.0,0,0,3,7,1570,0,1981,1981,98023,2000,28200,0
4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,1976,98077,2520,38255,0
3,1.75,2360,7291,1.0,0,0,4,8,1360,1000,1948,1948,98136,1860,5499,0
4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,1980,98072,3460,47920,0
5,3.0,2510,4125,1.5,0,3,5,8,1590,920,1925,1925,98144,2190,5415,0
3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,2005,98027,1600,2378,0
2,1.75,1870,6625,1.0,0,0,3,7,960,910,1948,1948,98178,1680,6000,0
4,2.0,2390,23972,2.0,0,0,3,7,1720,670,1949,1949,98023,1950,22750,0
4,3.0,4160,13170,2.0,0,0,3,11,3040,1120,2001,2001,98059,3780,13148,0
4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,1926,98146,1660,4800,0
3,2.0,1850,8208,1.0,0,0,4,7,1180,670,1970,1970,98023,1790,8174,0
3,2.5,1370,1911,2.0,0,0,3,9,1370,0,1907,2011,98109,1630,2090,0
4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,1992,98038,2460,8660,0
4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,2013,98075,3380,5562,0
3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,1951,98004,2290,9112,0
4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,1953,98166,1840,12697,0
4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,1967,98034,2020,10918,0
3,1.75,1950,15037,1.0,0,0,3,7,1950,0,1989,1989,98014,1760,15181,0
3,1.0,990,10723,1.0,0,0,5,7,990,0,1960,1960,98059,1460,10723,0
3,1.75,1260,8400,1.0,0,0,3,7,1260,0,1954,1954,98148,1290,8750,0
3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1962,1962,98058,1610,8579,0
3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,2007,98001,2434,4400,0
3,2.0,2190,13673,1.0,0,0,4,9,2190,0,1994,1994,98042,2770,13804,0
3,2.5,1600,6250,2.0,0,0,3,7,1600,0,1995,1995,98038,1760,6110,0
4,2.75,3600,5040,2.0,0,0,3,9,2610,990,2004,2004,98199,1590,5040,0
3,1.0,1510,8760,1.0,0,0,4,6,1510,0,1946,1946,98002,1040,7828,0
3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2003,2003,98003,2570,6497,0
3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,1982,98056,3220,7963,0
3,3.5,2270,4088,2.0,0,0,3,8,1880,390,1996,1996,98136,1760,5425,0
3,2.75,1690,5763,1.0,0,0,5,7,1180,510,1985,1985,98011,1560,7518,0
2,1.0,720,4920,1.0,0,0,3,6,720,0,1941,1941,98126,670,4920,0
3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,1986,98045,1150,15625,0
4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,1968,98010,1540,8611,0
4,2.5,2370,9517,1.0,0,0,3,9,1630,740,1984,1984,98074,2440,9035,0
6,1.5,1810,4838,1.5,0,0,4,5,1050,760,1905,1905,98055,1300,4838,0
3,2.5,2870,5490,2.0,0,0,3,9,2870,0,2008,2008,98055,3040,5442,0
2,1.0,1070,4200,1.0,0,0,4,6,1070,0,1983,1983,98002,1150,4200,0
3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,2006,98052,2880,4972,0
3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,1953,98166,1250,8100,0
4,1.0,1870,14703,1.5,0,0,3,6,1090,780,1928,1928,98118,1650,6045,0
3,3.0,1740,3700,1.0,0,0,3,7,1740,0,1982,1982,98122,1830,2480,0
4,3.25,3270,5187,2.0,0,0,3,9,3110,160,2014,2014,98052,3600,5825,0
3,2.0,1770,14400,1.0,0,0,4,8,1770,0,1959,1959,98166,1900,14400,0
4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,1972,98059,2090,11120,0
3,1.75,1660,8303,1.0,0,0,3,7,1380,280,1974,1974,98058,1740,8320,0
3,1.75,2680,8625,1.0,0,0,5,8,1590,1090,1974,1974,98027,2620,14275,0
4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,1912,98107,1530,5000,0
4,2.25,2100,9984,1.0,0,0,4,7,1290,810,1973,1973,98028,1930,10511,0
3,1.75,1580,9705,1.0,0,0,4,7,1580,0,1977,1977,98042,1580,9942,0
4,3.75,5300,37034,2.0,0,0,3,11,5300,0,1989,1989,98077,3730,37034,0
2,1.0,820,3700,1.0,0,0,5,7,820,0,1968,1968,98040,1750,9000,0
3,1.75,1500,11968,1.0,0,0,3,6,1500,0,2014,2014,98010,1320,11303,0
3,2.5,2850,21780,2.0,0,0,3,10,2850,0,1994,1994,98053,3020,21798,0
3,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,1962,98028,2510,9602,0
5,2.5,3440,12900,1.0,0,2,4,8,1720,1720,1958,1958,98166,2100,10751,0
3,2.5,1660,15000,1.0,0,0,4,7,1660,0,1970,1970,98075,2060,15015,0
3,1.75,1250,13775,1.0,0,2,3,7,1250,0,1990,1990,98045,1260,13707,0
3,1.0,1300,20812,1.0,0,0,3,6,1300,0,1927,1927,98106,1210,17340,0
3,1.5,1430,7347,1.0,0,0,3,7,820,610,1980,1980,98023,1430,8723,0
4,2.75,3190,10970,2.0,0,0,3,10,3190,0,1994,1994,98075,2850,8416,0
4,2.5,2840,4750,2.0,0,0,3,9,2840,0,2002,2002,98058,2460,4750,0
4,2.5,3650,7090,2.0,0,0,3,10,3650,0,2008,2008,98074,3860,7272,0
5,3.25,2910,5027,2.0,0,0,3,8,2040,870,2013,2013,98106,2910,5027,0
2,1.0,930,7550,1.0,0,0,3,6,930,0,1986,1986,98168,1370,10176,0
3,1.75,1120,9730,1.0,0,0,3,7,1120,0,1944,1989,98011,2530,8717,0
2,1.5,1068,1158,2.0,0,0,3,7,1068,0,1990,1990,98028,1078,1278,0
3,1.5,1940,4000,1.5,0,0,3,8,1310,630,1915,1915,98112,1940,4000,0
5,1.0,1760,4264,2.0,0,0,3,8,1760,0,1902,1902,98112,2130,4264,0
3,1.0,1070,9497,1.0,0,0,3,7,1070,0,1955,1955,98028,1710,9561,0
4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,1997,98042,2100,7329,0
3,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,2005,98055,1830,2889,0
5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,1962,98031,1950,11970,0
5,2.25,2590,7245,1.0,0,0,3,8,1510,1080,1973,1973,98008,1930,7245,0
4,1.75,2000,3750,1.0,0,0,5,8,1120,880,1950,1950,98117,1370,5000,0
3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,1957,98136,1230,5100,0
4,3.25,4740,49091,2.0,0,0,3,11,4740,0,1990,1990,98053,4800,42387,0
2,1.75,1500,4158,1.0,0,0,4,7,1220,280,1947,1947,98103,1270,4081,0
3,1.0,1640,12060,1.0,0,0,4,7,1640,0,1960,1960,98059,1680,9147,0
3,2.5,1940,10350,1.0,0,0,3,7,1420,520,1979,1979,98001,1810,7800,0
4,2.25,3200,53357,2.0,0,0,4,9,3200,0,1972,1972,98077,2650,54014,0
2,1.5,1400,1650,3.0,0,0,3,7,1400,0,1999,1999,98125,1430,1650,0
3,1.0,1490,10650,1.0,0,0,3,7,1150,340,1963,1963,98033,1730,9800,0
4,3.5,2980,2147,2.5,0,0,3,10,2490,490,2006,2006,98029,2880,2428,0
3,1.0,1000,10800,1.0,0,0,3,7,1000,0,1959,1959,98027,1140,16846,0
3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,1927,98105,1820,4080,0
3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,1978,98072,2830,54014,0
3,2.0,1680,11250,1.0,0,0,4,8,1680,0,1967,1967,98045,1760,12160,0
4,2.5,2080,2999,2.0,0,0,3,8,2080,0,1998,1998,98059,1630,3148,0
3,1.5,1830,4000,1.0,0,0,4,7,1350,480,1910,1910,98119,1570,3672,0
1,1.0,1060,54846,1.0,1,4,3,5,1060,0,1935,1935,98070,2258,31762,0
3,1.75,1700,8400,1.0,0,0,3,8,1460,240,1947,1947,98199,2010,7000,0
5,2.5,3150,50094,2.0,0,0,4,9,3150,0,1969,1969,98005,3600,48787,0
3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,1955,98148,1190,9450,0
4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,1977,98006,2670,10200,0
3,3.25,3050,12700,2.0,0,0,3,8,2240,810,1990,1990,98011,3050,12386,0
2,1.75,930,7080,1.0,0,0,3,6,930,0,1923,2006,98106,1100,7680,0
4,2.5,2560,12760,1.0,0,0,4,7,1760,800,1949,1949,98115,1760,6384,0
3,2.5,1960,3060,2.0,0,0,3,8,1960,0,2010,2010,98117,1220,3060,0
4,2.5,1900,7000,1.0,0,0,2,7,1420,480,1968,1968,98023,1600,7600,0
2,1.0,1020,8442,1.0,0,4,4,7,920,100,1941,1941,98136,2550,10323,0
4,2.5,2840,6284,2.0,0,0,3,9,2840,0,2013,2013,98056,2790,7168,0
3,1.0,2230,3200,2.0,0,2,3,8,1630,600,1918,1918,98109,2280,5400,0
4,3.5,3370,5638,2.0,0,0,3,10,2250,1120,2001,2001,98034,3080,7200,0
5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2008,2008,98118,2380,7440,0
4,3.25,3950,10912,2.0,0,0,3,10,3950,0,2003,2003,98004,3000,10998,0
3,1.0,1220,13000,1.0,0,0,4,7,1220,0,1955,1955,98133,1510,12600,0
3,1.0,1770,5720,1.5,0,0,4,7,1140,630,1926,1926,98126,1500,4406,0
3,3.75,2930,150945,2.0,0,0,3,8,2930,0,1972,2000,98058,2070,43935,0
3,2.25,1850,7923,1.0,0,0,4,7,1150,700,1977,1977,98033,1780,7420,0
4,2.5,2720,11049,2.0,0,0,3,10,2720,0,1989,1989,98004,2750,11049,0
5,2.25,3580,16789,2.0,0,0,5,9,3580,0,1966,1966,98040,3390,17000,0
4,2.0,1400,7632,1.5,0,0,5,6,1400,0,1930,1930,98166,1400,7632,0
3,1.5,1300,7370,1.0,0,0,4,7,900,400,1976,1976,98023,1430,7500,0
3,1.0,1170,11000,1.0,0,0,2,6,1170,0,1980,1980,98019,1590,10894,0
3,2.75,1810,3292,2.0,0,0,3,8,1810,0,2014,2014,98065,1810,2769,0
3,2.0,1800,11419,1.0,0,0,3,8,1800,0,1989,1989,98092,2220,11406,0
3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,1999,98074,1830,2948,0
4,2.5,3240,7621,2.0,0,2,3,9,3240,0,2003,2003,98075,4610,7150,0
3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,1967,98077,1160,9730,0
3,3.0,4560,16339,2.0,0,2,3,10,4040,520,2001,2001,98034,2620,11561,0
5,3.0,2750,3800,1.5,0,0,5,7,1750,1000,1926,1926,98115,1900,3800,0
4,1.75,1560,31299,1.0,0,0,4,7,1560,0,1965,1965,98092,2460,44907,0
3,1.0,1010,8711,1.0,0,0,5,6,1010,0,1944,1944,98056,1250,8053,0
3,1.0,2020,8100,1.0,0,0,3,7,1170,850,1956,1956,98125,1480,7620,0
2,1.0,990,15120,1.0,0,0,4,6,990,0,1953,1953,98011,1300,11500,0
3,1.75,2430,5000,2.0,0,0,4,7,1760,670,1945,1945,98117,1320,4062,0
3,1.0,1060,12000,1.0,0,0,3,7,1060,0,1952,1952,98133,1550,10500,0
4,2.5,2240,3712,2.0,0,0,3,8,2240,0,2014,2014,98038,2530,4315,0
3,1.75,1330,12092,1.0,0,0,4,6,720,610,1981,1981,98168,1770,11770,0
3,2.5,2920,34527,1.0,0,4,4,9,1800,1120,1954,1983,98116,2480,7933,0
3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,2007,98133,1510,1245,0
